Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
vRne1gYRZbaxxxV6oOUFMzTH,CTZ3ja4yAAanDy5CxTt8mlQe,APPROVED,2021-10-19T09:23:41.289000Z,2021-10-20T09:34:30.661000Z,2021-10-20T09:34:30.710000Z,,87050.0,Manual Completion,1442,28,Female,White,Sweden,Latvia,Latvia,Latvian,DATA_EXPIRED,Full-Time
FEa7MPPSIoZdWJw8cq2UPq6e,Gz9dWVUN2Hmtc7Ic51rj2M1c,APPROVED,2021-10-20T21:31:19.900000Z,2021-10-20T21:55:39.681000Z,2021-10-21T08:21:42.458000Z,,1460.0,43BD5807,206,27,Female,White,United States,United States,United States,English,Yes,Unemployed (and job seeking)
PM5pYE4rytRGhklJszYteaP3,VjmI2QDE1NWw50UO0L1gyzNu,APPROVED,2021-05-17T12:39:58.137000Z,2021-05-17T12:46:08.243000Z,2021-05-17T12:47:39.657000Z,,371.0,43BD5807,304,30,Female,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED
pbLvLz6n3trdQGBQ5jcdt7Ys,QXK3gomQaItDI29XthupHXl8,APPROVED,2021-10-26T11:44:12.511000Z,2021-10-26T12:07:44.831000Z,2021-10-26T12:08:52.841000Z,,1413.0,43BD5807,57,27,Female,Asian,India,United States,India,Telugu,DATA_EXPIRED,DATA_EXPIRED
BwaKiIet0ZugUHJKPL1v4Ba1,omachUlPI74MbOpMgHsCsox5,APPROVED,2021-10-21T11:35:11.539000Z,2021-10-21T11:57:43.225000Z,2021-10-21T11:58:33.942000Z,,1352.0,43BD5807,352,26,Female,Asian,Uzbekistan,United Kingdom,Uzbekistan,Russian,expired,expired
IXOFK0ffsdJZ0dLKDwzyR4sR,xITFhRZdTO2mVF1JtaSLYnxK,APPROVED,2021-10-18T15:00:22.802000Z,2021-10-18T15:23:31.433000Z,2021-10-18T16:32:12.871000Z,,1389.0,43BD5807,148,34,Female,White,Belgium,Belgium,Belgium,French,No,Part-Time
kTwtE75dIqwhO2drNCnecNfK,QRzADZRshimTtT7PjhKdx7aa,APPROVED,2021-10-21T10:27:04.015000Z,2021-10-21T10:37:32.531000Z,2021-10-21T10:48:20.929000Z,,629.0,43BD5807,309,28,Female,Other,South Africa,South Africa,South Africa,Afrikaans,DATA_EXPIRED,Part-Time
02t2uMId0HRWLdSSq8RY327T,eFGnzPvhR2N6ohk343v8eJzP,APPROVED,2021-10-24T20:01:01.077000Z,2021-10-24T20:22:42.368000Z,2021-10-24T21:42:22.748000Z,,1302.0,43BD5807,496,27,Female,White,France,France,France,French,Yes,Other
IbljJ3vUZ9ix91fnUmQPOs1t,ctVpqa7JNNUf8Tjo74DEAliD,APPROVED,2021-08-24T17:11:51.337000Z,2021-08-24T17:15:02.674000Z,2021-08-24T17:18:13.720000Z,,192.0,922609E6,812,32,Male,White,Portugal,Portugal,Spain,Portuguese,Yes,Part-Time
l6tkp97jqubO3FWbnaVcDrr9,efbyvBfXIDK9lAIEysvcK5Mn,APPROVED,2021-10-20T19:56:07.925000Z,2021-10-20T20:08:51.380000Z,2021-10-20T21:25:39.716000Z,,764.0,43BD5807,275,29,Male,Mixed,South Africa,South Africa,South Africa,English,DATA_EXPIRED,DATA_EXPIRED
7aUGXPPEBr0Uchiyaxx5DkLT,ifh7Zq9AGypiQw4lrKQSsrJd,APPROVED,2021-05-19T14:15:30.982000Z,2021-05-19T14:23:53.933000Z,2021-05-19T14:55:55.184000Z,,503.0,43BD5807,279,,Female,White,Lebanon,France,France,Arabic,Yes,Unemployed (and job seeking)
tCgpxU9c2N7vM074TH9TIiuO,xZRS1nqCDfe0YkctCOmhG9ct,APPROVED,2021-10-20T21:42:41.970000Z,2021-10-20T22:03:44.354000Z,2021-10-21T08:21:43.654000Z,,1263.0,43BD5807,327,31,Male,Other,Mexico,Mexico,Mexico,Spanish,Yes,Part-Time
DMJdCZ2TNwEKAdUle2l2Qlkp,lYhuV7DAvrrlHizqNBKveVS7,APPROVED,2021-05-17T15:10:21.454000Z,2021-05-17T15:22:51.769000Z,2021-05-18T08:34:56.105000Z,,751.0,43BD5807,8,35,Female,White,DATA_EXPIRED,United States,DATA_EXPIRED,English,DATA_EXPIRED,DATA_EXPIRED
DzTo3tjaePtdEl1Jf4Cta6bg,G5loNhvKaStIjuJDYJ1b0bdb,APPROVED,2021-10-18T14:54:00.713000Z,2021-10-18T15:19:03.803000Z,2021-10-18T16:32:12.020000Z,,1504.0,43BD5807,219,28,Female,Asian,India,United States,India,Telugu,No,Unemployed (and job seeking)
Y7ghY6ECba3u2JeAXryXCoUT,11huekupibBviXv9Rdy3ANSy,APPROVED,2021-10-24T13:08:13.921000Z,2021-10-24T16:36:53.629000Z,2021-10-24T16:36:53.663000Z,,12520.0,Manual Completion,219,31,Male,Asian,Korea,United States,United States,English,Yes,DATA_EXPIRED
84HZMhBqiBbO3qgVxqkP343M,jIElRY7VcUGtaMhR62MhdNQm,APPROVED,2021-10-24T16:41:26.228000Z,2021-10-24T17:05:27.502000Z,2021-10-24T18:39:48.765000Z,,1442.0,43BD5807,2060,22,Male,White,Angola,Portugal,Portugal,Portuguese,No,Full-Time
cbelMSnONFV4z6Cgtv1ZqqCQ,LFfuhx3Kz0yoMZDk8SpZNgt2,APPROVED,2021-10-31T19:24:40.103000Z,2021-10-31T19:35:15.565000Z,2021-11-01T09:51:34.129000Z,,636.0,43BD5807,5195,20,Male,Black,South Africa,South Africa,South Africa,Swahili,No,Full-Time
joK6uwwk2O0mIdh7oFt2i0xv,PyHhSjFCY1WISt7eIvrVbJet,APPROVED,,,2021-08-12T13:12:21.645000Z,,883.0,922609E6,79,23,Male,Other,India,Canada,Canada,Bengali,Yes,"Not in paid work (e.g. homemaker', 'retired or disabled)"
FvfmsYAHtN4vs2XFPE2rZfVU,lbe6QhaaXI4ujsIHHuouyXb2,APPROVED,2021-10-20T11:00:24.744000Z,2021-10-20T11:38:27.964000Z,2021-10-20T12:17:21.170000Z,,2284.0,43BD5807,23,28,Male,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,DATA_EXPIRED,DATA_EXPIRED
b0zyJnEVajGA7B4DCs9mKiaS,Dj7fSqbJDv0CZu8nnBhmpBXG,APPROVED,2021-10-22T12:34:33.926000Z,2021-10-22T12:47:16.373000Z,2021-10-22T13:01:41.660000Z,,763.0,43BD5807,22,24,Female,White,Portugal,Portugal,Spain,Portuguese,DATA_EXPIRED,DATA_EXPIRED
1Lm7FQZVXWSokmWEbAb7r6tq,MAdgUlxqhrzFQoXgSDrrcAg5,APPROVED,2021-10-22T13:03:05.542000Z,2021-10-22T13:43:48.103000Z,2021-10-22T14:00:53.517000Z,,2443.0,43BD5807,54,39,Female,White,Belgium,Belgium,Belgium,Dutch,No,Full-Time
W3zsD52r0AYW3nYUvrLV0Dh9,olvV4AWappsQWZmfJfHMYLcv,APPROVED,2021-05-17T12:55:11.063000Z,2021-05-17T13:00:51.253000Z,2021-05-17T13:18:17.460000Z,,341.0,43BD5807,628,32,Male,White,Estonia,Estonia,Estonia,Estonian,No,Full-Time
evykcgKzoaPJSnkG2siM72Hq,EfdhiXofXTBIT0h5X9bhjzs3,APPROVED,2021-10-31T20:57:43.687000Z,2021-10-31T21:11:35.014000Z,2021-11-01T09:51:37.897000Z,,832.0,43BD5807,787,28,Female,Asian,Vietnam,Netherlands,Vietnam,Vietnamese,DATA_EXPIRED,Part-Time
rI6yGdWMBgrOa09jeNYRZn9x,ASQ32BIww42eNRwEGrDO9wZf,APPROVED,2021-10-22T10:59:03.092000Z,2021-10-22T11:08:04.835000Z,2021-10-22T11:48:49.160000Z,,542.0,43BD5807,866,29,Male,White,Portugal,Portugal,Spain,Portuguese,No,Full-Time
qAh423djy7R3NasxlP4I5nq9,fAIcum2IpV8FmgS2z81XSQww,APPROVED,2021-10-21T11:00:29.253000Z,2021-10-21T11:24:30.616000Z,2021-10-21T11:58:33.152000Z,,1442.0,43BD5807,341,,Male,White,Canada,Canada,Canada,Portuguese,Yes,Part-Time
xSZ4T3gzrYipW8NgwXOl2rs0,QAx3NNEqt7IOETkZRLmcMmt1,APPROVED,2021-10-29T15:58:51.755000Z,2021-10-29T16:01:49.788000Z,2021-10-31T19:21:04.424000Z,,179.0,43BD5807,829,31,Male,Black,South Africa,Ghana,South Africa,English,expired,expired
FukYSN967Olqhxqf7NJkGmn5,dErrVskVqDhKX6W95uB0ufUc,APPROVED,2021-10-28T11:16:07.792000Z,2021-10-28T18:35:21.078000Z,2021-10-28T18:35:21.113000Z,,26354.0,Manual Completion,61,30,Female,White,Portugal,United Kingdom,Portugal,Portuguese,No,Full-Time
eOOvjhosndVBeWWYoR6ndiKo,rR4BOL1VE4CNtTKDFA41CbsN,APPROVED,2021-05-17T12:25:25.243000Z,2021-05-17T12:35:29.586000Z,2021-05-17T12:39:16.365000Z,,605.0,43BD5807,493,33,Male,Other,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
HpA4mSvpx3LEd7EcR8CPp6xM,oRFhbeUXrOEO8Y92YxEDTD0w,APPROVED,2021-05-17T15:51:33.541000Z,2021-05-17T16:13:18.362000Z,2021-05-17T16:28:56.836000Z,,1305.0,43BD5807,963,28,Male,White,Greece,United Kingdom,Greece,Greek,No,Part-Time
SkxqEV0skDdIB7WWziBZEIRa,NsnLO1HPZByM1xOQfRtlsUW4,APPROVED,2021-10-18T17:49:31.484000Z,2021-10-18T18:09:17.274000Z,2021-10-19T08:29:56.846000Z,,1186.0,43BD5807,57,28,Male,Asian,Canada,Canada,China,English,DATA_EXPIRED,DATA_EXPIRED
DD9Mmxxx8tGVp9vrnCmlsCww,FJ6IUBxAgti10N2rre86F5KP,APPROVED,2021-08-12T17:26:08.559000Z,2021-08-12T17:41:14.485000Z,2021-08-12T17:47:38.421000Z,,906.0,922609E6,12,27,Female,Black,Zambia,South Africa,Zambia,English,No,Full-Time
D3ZumQPgVL0pFKhA1w1VmDTF,0xwxZkrRYhdpCOmo3aOVrshX,APPROVED,2021-10-26T14:41:03.936000Z,2021-10-26T14:54:02.400000Z,2021-10-26T15:49:24.693000Z,,779.0,43BD5807,234,24,,Asian,Korea,United States,United States,English,expired,expired
Yq2DxYb0deo6kgdw0zFHzNgf,JJyKkMUYLiCrrotHQikzMyBb,APPROVED,,,2021-08-17T12:41:52.056000Z,,275.0,922609E6,59,30,Female,Black,DATA_EXPIRED,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
fRoPT6ka6p8cSxKJQjnPfEu2,YWVtj7Iv1Z3DJYrmqeufHoeF,APPROVED,2021-05-19T19:42:29.274000Z,2021-05-19T20:14:42.677000Z,2021-05-19T21:26:11.772000Z,,1934.0,43BD5807,130,31,Female,Asian,India,United States,India,Telugu,No,Due to start a new job within the next month
7Hn5CtcZ1WUeVZ48HbzxY5cJ,Aapd3ONsnCQo31zQ0azpPgOH,APPROVED,2021-10-20T12:23:07.151000Z,2021-10-21T16:41:35.476000Z,2021-10-21T16:41:35.538000Z,,101909.0,Manual Completion,284,31,Male,White,United Kingdom,Ireland,Ireland,English,DATA_EXPIRED,DATA_EXPIRED
7IdbX6NVh22OUI0ydYnN2Uzi,c4JCukTFwrHAQgWToglRWtgP,APPROVED,2021-10-29T16:35:53.307000Z,2021-10-29T16:54:10.008000Z,2021-10-31T19:21:00.463000Z,,1097.0,43BD5807,309,27,Female,White,Poland,DATA_EXPIRED,Poland,Polish,DATA_EXPIRED,DATA_EXPIRED
VYtwwaRUtt5CNPFwGOBm0Jg5,iOEV5k5w2EZpDr3wMqxiOA77,APPROVED,2021-10-19T10:00:28.763000Z,2021-10-19T10:07:21.735000Z,2021-10-19T12:08:04.708000Z,,413.0,43BD5807,82,30,Male,White,Sweden,Latvia,Latvia,Latvian,DATA_EXPIRED,DATA_EXPIRED
OPF1N0Whw8HFRRVn2WPq28Bx,6bZfU5aI8TxcaI5RqRamnfGu,APPROVED,2021-10-19T08:30:44.655000Z,2021-10-19T08:43:08.473000Z,2021-10-19T08:48:46.474000Z,,744.0,43BD5807,2169,22,,White,United Kingdom,United Kingdom,United Kingdom,English,expired,expired
9J6PNN59mSlcL6aLoD5lI6qy,yRIq47wiCla5U1CQmy4Wr1hR,APPROVED,2021-10-20T13:00:40.047000Z,2021-10-20T13:33:28.077000Z,2021-10-20T18:13:43.856000Z,,1969.0,43BD5807,81,,Female,Mixed,Mexico,Netherlands,Mexico,Spanish,Yes,DATA_EXPIRED
AeI2Wb7c3mLloM2GiT0hnpjE,sG0S9RxHljzTKgSNlDvUZV7r,APPROVED,2021-10-18T13:24:30.939000Z,2021-10-18T16:36:03.351000Z,2021-10-18T16:36:03.391000Z,,11493.0,Manual Completion,14,22,Male,White,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
x6BOk3Wb9K8iGjY0z6GxbSW7,yNgP4ftjwlEZWgpoTQCqaCPp,APPROVED,2021-08-12T17:54:52.202000Z,2021-08-12T17:59:45.203000Z,2021-08-12T17:59:55.860000Z,,294.0,922609E6,55,30,Female,White,Spain,United States,Spain,Spanish,DATA_EXPIRED,DATA_EXPIRED
uIXfHVQlTI6cX2CMVEhgzgki,KAooylNTqaCJtFsL6I12qFd9,APPROVED,2021-10-28T09:28:58.609000Z,2021-10-28T09:33:22.785000Z,2021-10-28T10:00:57.072000Z,,265.0,43BD5807,1,26,Male,Other,Mexico,Mexico,Mexico,Spanish,DATA_EXPIRED,DATA_EXPIRED
1hs1Rs4xiDOHmKKbRDic3O3J,hNWqxVN371FZWXX2i5mUJ8pc,APPROVED,2021-05-17T12:01:35.442000Z,2021-05-17T12:21:46.249000Z,2021-05-17T12:24:44.580000Z,,1211.0,43BD5807,1169,21,Female,White,Poland,DATA_EXPIRED,Poland,Polish,No,Full-Time
UPyRYZO6qLcBNTXmumAyzcq7,cQ3aSDWqngLdNlPk0mpcq3BK,APPROVED,2021-10-22T07:41:41.909000Z,2021-10-22T14:13:54.971000Z,2021-10-22T14:13:55.025000Z,,23534.0,Manual Completion,202,35,Female,Asian,Uzbekistan,United States,Uzbekistan,Uzbek,Yes,Unemployed (and job seeking)
r5HHcxvWsXE2C21VWYiQggzk,25L8lCCqjz2I34CyZpdu9KdM,APPROVED,2021-10-18T13:23:03.493000Z,2021-10-18T13:28:32.473000Z,2021-10-18T13:31:20.515000Z,,329.0,43BD5807,485,25,Female,White,United States,United States,Ukraine,English,DATA_EXPIRED,DATA_EXPIRED
RHi3AWMkTw5OWXY4iFtnEslr,7kJnYbJASfzXzgC3Q1lZJuYe,APPROVED,2021-10-23T21:40:03.559000Z,2021-10-23T21:49:01.582000Z,2021-10-24T12:06:39.078000Z,,539.0,43BD5807,2,27,Female,White,Hungary,Hungary,Hungary,Hungarian,DATA_EXPIRED,DATA_EXPIRED
ihO7uy3SCIyxLb64F8VL87TW,zVNNsOZOsuoB3MI8Axd5wknM,APPROVED,2021-05-17T13:21:52.208000Z,2021-05-17T13:30:16.818000Z,2021-05-17T14:57:29.191000Z,,505.0,43BD5807,387,28,Female,Black,South Africa,South Africa,South Africa,Swahili,DATA_EXPIRED,Full-Time
ALq2Gk3rniGjb6p2SjoVV0rq,DpLnE9CX4yLKypWAycm42cJA,APPROVED,2021-05-17T15:53:09.430000Z,2021-05-17T16:22:32.298000Z,2021-05-18T08:35:04.949000Z,,1763.0,NOCODE,400,28,Male,White,Hungary,Switzerland,Hungary,English,Yes,Full-Time
Tf5iRYY0TYpLlybC8Mt3SkVE,LpnZBserTAikfxLziBTBwFJc,APPROVED,2021-10-21T20:57:58.400000Z,2021-10-21T21:06:12.867000Z,2021-10-22T07:32:06.309000Z,,495.0,43BD5807,126,18,Female,White,Greece,Greece,Greece,English,DATA_EXPIRED,DATA_EXPIRED
I5PJ3bcCgO7jjipIyYI153eI,g204wUEV3FxGEGrN5MYJsZOV,APPROVED,2021-10-23T11:54:14.166000Z,2021-10-23T12:17:42.197000Z,2021-10-23T14:16:35.341000Z,,1409.0,43BD5807,115,24,Male,White,Poland,DATA_EXPIRED,Poland,Polish,expired,expired
hYXckfMJhIKgLW6a5SQk1go3,47vfuzMmS5M6E1NMG4ejJfcP,APPROVED,2021-10-23T12:30:58.120000Z,2021-10-23T12:44:56.710000Z,2021-10-23T14:16:33.754000Z,,839.0,43BD5807,217,32,Female,White,Hungary,Switzerland,Hungary,English,DATA_EXPIRED,DATA_EXPIRED
l5hXBP53k3b3MGabpOLknGU1,zhvjrt7BVFTt93CY06OveOmr,APPROVED,2021-08-24T15:37:48.614000Z,2021-08-24T15:45:17.553000Z,2021-08-24T15:45:25.634000Z,,449.0,922609E6,22,37,Female,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED
tp05DXsn3fm3EL10bBQ3NEg0,y36hCvmrTViATFfDKx4UN9NR,APPROVED,2021-05-19T15:37:19.637000Z,2021-05-19T15:45:03.625000Z,2021-05-19T17:32:54.470000Z,,464.0,43BD5807,65,35,Female,White,Romania,United States,United States,English,expired,expired
fhSd1SUnLOXBKtVrVW7qsToE,5Nu2rru62mfnUZGs7VxJlZpM,APPROVED,2021-05-17T17:08:27.339000Z,2021-05-17T17:13:01.139000Z,2021-05-18T08:32:34.585000Z,,274.0,43BD5807,886,31,Female,Other,United States,United States,Iran,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
DfUs3cBXVYxpMhalYqzLraqV,cV3NpCawC6KV9a19Er2w8kio,APPROVED,2021-10-20T13:00:09.201000Z,2021-10-20T13:19:51.350000Z,2021-10-20T18:13:41.774000Z,,1183.0,43BD5807,34,35,Male,Mixed,Germany,Germany,Germany,German,DATA_EXPIRED,DATA_EXPIRED
Nzile6oVdzRa3ZWCN9v4SEn7,WPqxJqfhJu13SGqoL3YVTKJv,APPROVED,2021-10-22T18:05:08.689000Z,2021-10-22T18:29:12.060000Z,2021-10-23T09:31:37.245000Z,,1444.0,43BD5807,373,23,Female,Other,Portugal,Portugal,Portugal,Portuguese,expired,expired
gQpYAzNXR35xu74NXJ7IDu50,yuqXVaHMPsqFfaKmxyD72yC4,APPROVED,2021-10-18T13:51:43.057000Z,2021-10-18T14:17:24.902000Z,2021-10-18T14:19:52.389000Z,,1542.0,43BD5807,14,38,Male,White,Italy,Italy,Italy,Italian,expired,expired
O7HLCrxCmYkHS4SAzLutWsJu,CgFl0KcEc0sp36rnuX0G2LdW,APPROVED,2021-08-17T14:14:08.181000Z,2021-08-17T14:19:19.995000Z,2021-08-17T14:25:24.635000Z,,312.0,922609E6,96,27,Female,Asian,Uzbekistan,United States,Uzbekistan,Uzbek,DATA_EXPIRED,DATA_EXPIRED
TxnppYuxLUSTFAX24u1E4Kgy,ieZ4DI9lboqp37HSNIpGb4Ha,APPROVED,2021-10-28T15:29:39.720000Z,2021-10-28T15:35:29.963000Z,2021-10-28T15:53:49.316000Z,,351.0,43BD5807,484,20,Male,White,Italy,Italy,Italy,Italian,No,Full-Time
qfik6JnoW75YNnieCke7TqCo,e4PwBHfxv5Up3AUPVlUbaT2v,APPROVED,2021-05-19T19:42:19.820000Z,2021-05-19T19:47:42.281000Z,2021-05-19T19:49:53.591000Z,,323.0,43BD5807,17,18,Male,Black,South Africa,South Africa,South Africa,English,DATA_EXPIRED,DATA_EXPIRED
b3mVrZarLvJ1AVBXIGxeNsxR,ThfQygVk9KqUOLxpTcx7NuXu,APPROVED,2021-05-17T16:31:47.410000Z,2021-05-17T16:35:28.151000Z,2021-05-18T08:32:37.024000Z,,221.0,43BD5807,876,31,Male,Asian,Vietnam,Netherlands,Vietnam,Vietnamese,expired,expired
nCKGekC6ZHJbvqd9K8LzEeDj,9HV6dDH22yXmHdhUplrby7C8,APPROVED,2021-10-21T19:00:27.718000Z,2021-10-21T19:25:50.319000Z,2021-10-22T07:32:01.711000Z,,1523.0,43BD5807,214,38,Male,White,Italy,Portugal,Portugal,Portuguese,DATA_EXPIRED,DATA_EXPIRED
w7NCdFP25PgMyLiWHGJqlmfO,6Qhr8vh0wcvwtsa1lr497BE6,APPROVED,2021-10-20T22:25:20.388000Z,2021-10-20T22:41:24.210000Z,2021-10-21T08:21:45.890000Z,,964.0,43BD5807,211,35,,White,Russian Federation,Israel,Israel,Russian,DATA_EXPIRED,DATA_EXPIRED
2yG3zAmOwkYAeHXXk3NtKaAH,VPhHRfP1NdMkTAd5S34R6Xz6,APPROVED,2021-08-12T18:00:18.381000Z,2021-08-12T18:04:39.992000Z,2021-08-12T18:57:22.106000Z,,262.0,922609E6,455,22,Male,White,Spain,United States,Spain,Spanish,No,Full-Time
kID4aEu4Bv9YBgYnH1lO2XQC,5i7ueUQHxyii3gp6E5oJk6mD,APPROVED,2021-10-22T14:01:43.312000Z,2021-10-22T14:28:50.590000Z,2021-10-22T14:47:19.661000Z,,1628.0,43BD5807,72,18,Female,White,Russian Federation,Greece,Greece,Greek,DATA_EXPIRED,Part-Time
yCovS7mGwicfCSQbpxWVkiCk,4qYYJtmmONzxQ1nRPvBFGmIU,APPROVED,2021-10-20T12:18:05.227000Z,2021-10-20T12:52:09.305000Z,2021-10-20T13:00:17.882000Z,,2045.0,43BD5807,288,27,Female,Other,Costa Rica,Spain,Costa Rica,DATA_EXPIRED,No,Full-Time
GM4ywMgILvJ9zQtu0xmA9duH,FpyWyomW1peFQ9ySRmNZEtgs,APPROVED,2021-05-17T12:25:36.543000Z,2021-05-17T12:36:12.574000Z,2021-05-17T12:39:15.336000Z,,637.0,43BD5807,786,31,Male,White,Zimbabwe,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
Tu4GxdVzp5B5oKogDsTcaCsV,SnngxpzQZFw99E393MKVw3uO,APPROVED,2021-05-17T11:59:17.398000Z,2021-05-17T12:16:17.801000Z,2021-05-17T12:24:45.266000Z,,1021.0,43BD5807,55,22,Male,Other,Portugal,Portugal,Portugal,Portuguese,expired,expired
